epoch,accuracy,loss,val_accuracy,val_loss
0,0.555733323097229,2.0030624866485596,0.6417999863624573,1.5205961465835571
1,0.6776888966560364,1.325040578842163,0.6621999740600586,1.4020546674728394
2,0.7159888744354248,1.1335891485214233,0.67330002784729,1.3326820135116577
3,0.7446333169937134,0.9983676075935364,0.6858000159263611,1.312956690788269
4,0.7690222263336182,0.8981991410255432,0.6836000084877014,1.3373929262161255
5,0.7868888974189758,0.8195292353630066,0.6624000072479248,1.4830011129379272
6,0.8046888709068298,0.7424785494804382,0.6920999884605408,1.292918086051941
7,0.8190444707870483,0.6750955581665039,0.6848000288009644,1.3360178470611572
8,0.8321222066879272,0.6278670430183411,0.6836000084877014,1.4374675750732422
9,0.8439000248908997,0.5729401111602783,0.6775000095367432,1.4839314222335815
10,0.8521444201469421,0.5401483774185181,0.6883000135421753,1.3647609949111938
11,0.8636999726295471,0.4894973933696747,0.6851999759674072,1.415622353553772
12,0.9152777791023254,0.3036966025829315,0.7330999970436096,1.2175753116607666
13,0.9359444379806519,0.23050808906555176,0.7299000024795532,1.2627651691436768
14,0.9440333247184753,0.1988457292318344,0.7386000156402588,1.2368947267532349
15,0.9499444365501404,0.17634914815425873,0.7353000044822693,1.262230396270752
16,0.9540777802467346,0.16284525394439697,0.7409999966621399,1.2493051290512085
17,0.9567555785179138,0.15254947543144226,0.7394999861717224,1.269145131111145
18,0.9618111252784729,0.1377052664756775,0.7411999702453613,1.2390217781066895
