epoch,accuracy,loss,val_accuracy,val_loss
0,0.054376334,4.936209262858753,0.024639424,13.180205504099527
1,0.12587903,4.5202326207520045,0.11993517,4.585353973584297
2,0.17771943,4.28727784138972,0.17929497,4.315928080143073
3,0.21884458,4.117216447929014,0.21140599,4.141084374525608
4,0.2524034,3.983339400951052,0.21849675,4.184658392881736
5,0.27559194,3.8906829220046983,0.21586305,4.113074452449114
6,0.2991588,3.8065925395762514,0.26914507,3.926792783614917
7,0.3221248,3.718993022345512,0.29315236,3.829488775669
8,0.3446457,3.635869401490665,0.30794165,3.78659433279282
9,0.35911074,3.580841921435698,0.30581442,3.8968783647586136
10,0.3732197,3.5342103558459357,0.32262966,3.7417928408353758
11,0.38947615,3.473042647355134,0.32232577,3.7394739664517918
12,0.40608865,3.412007989759481,0.34633306,3.6428291491973095
13,0.42045355,3.3669403198246264,0.357577,3.6090574081127462
14,0.41373286,3.3934125120113046,0.34025526,3.665242693363092
15,0.44285205,3.292020709611819,0.37631685,3.547547248693613
16,0.45861894,3.240331652666594,0.37348056,3.573051467919961
17,0.4709253,3.201129662305069,0.37874797,3.5401665033438268
18,0.48288676,3.1619714780572856,0.37692463,3.562993877973312
19,0.4914434,3.138181511439398,0.3930308,3.5238188994236483
20,0.48406622,3.156662499626612,0.3929295,3.490850124603663
21,0.5089127,3.0757215922469237,0.39799434,3.4952939412532706
22,0.5228992,3.0330254108811987,0.40731362,3.4976652707809057
23,0.5357175,2.9993021073493327,0.40852916,3.4889997580112557
24,0.54260504,2.975697190646538,0.3991086,3.527509236947084
25,0.5536986,2.9435204563986392,0.4048825,3.4868780435659947
26,0.5616877,2.910788027145524,0.41298622,3.4913155146134205
27,0.57169086,2.882563583872508,0.41106158,3.4698692926993737
28,0.5802586,2.8568832427342845,0.40842786,3.498943200478187
29,0.58924913,2.8333396282997425,0.41551864,3.461198681440109
30,0.5998976,2.8039684529106705,0.40022284,3.51743854314853
31,0.6096003,2.7756035892866207,0.41876012,3.4701819175328965
32,0.61935866,2.75116797106449,0.41855752,3.478057549549983
33,0.62580115,2.7336825651695493,0.42757294,3.4411048552928825
34,0.63465816,2.7072931076679363,0.42747164,3.4727919896443686
35,0.64353746,2.6817545274493746,0.43253645,3.4382387216274557
36,0.6514376,2.6622935467944657,0.4262561,3.455512590897389
37,0.66010547,2.638755587511095,0.43648705,3.4387005750949564
38,0.670932,2.617813759009694,0.42868719,3.4901722027705264
39,0.6769072,2.598005562888063,0.42382497,3.4939136841358285
40,0.6826932,2.582861861194477,0.4316248,3.444649500724597
41,0.74539346,2.429951486711466,0.4734603,3.2955064284495816
42,0.76568896,2.3838647102914883,0.47366288,3.2985217785223937
43,0.77000624,2.3701000250550974,0.47427067,3.308606352561559
44,0.7793306,2.3514466318388902,0.47720826,3.3108000449645214
45,0.7871528,2.3385664650993627,0.4763979,3.306848996724838
46,0.785851,2.3369183085748726,0.47204214,3.2987881562648673
47,0.794708,2.3187271314773437,0.47953808,3.300873887844575
48,0.79761213,2.314254566424891,0.47730955,3.2930056223502526
49,0.795932,2.311802624934548,0.4792342,3.3132515320411096
