epoch,loss,lr,mean_accuracy,mean_iou,pixel_accuracy,val_loss,val_mean_accuracy,val_mean_iou,val_pixel_accuracy
0,1.2892720699310303,1e-04,0.6098946332931519,0.04276325926184654,0.6693093776702881,2.062638998031616,0.601794958114624,0.034649673849344254,0.7276431918144226
1,1.1101394891738892,1e-04,0.6370528936386108,0.055767837911844254,0.7351425886154175,1.7016640901565552,0.6017948389053345,0.034649576991796494,0.7276409268379211
2,1.0313513278961182,1e-04,0.6504652500152588,0.07189901918172836,0.7486054301261902,1.4017245769500732,0.6050195097923279,0.03817248344421387,0.7294467687606812
3,0.9576723575592041,1e-04,0.6539590358734131,0.09240211546421051,0.7611890435218811,1.0940877199172974,0.6314771175384521,0.06796683371067047,0.7541287541389465
4,0.8969377279281616,1e-04,0.6707435846328735,0.10658866167068481,0.7729550004005432,1.0261143445968628,0.6462697386741638,0.08269669115543365,0.7613629102706909
5,0.8567042350769043,1e-04,0.6806166172027588,0.11836043745279312,0.7771745920181274,0.9197342395782471,0.6728745102882385,0.1181192547082901,0.7801032066345215
6,0.8232762813568115,1e-04,0.6868704557418823,0.1420476734638214,0.7840322852134705,0.9545107483863831,0.6919750571250916,0.13438916206359863,0.7497977614402771
7,0.7913835644721985,1e-04,0.6996681094169617,0.158560648560524,0.7874013185501099,0.8884029388427734,0.6964161992073059,0.15310846269130707,0.7653760313987732
8,0.7409833073616028,1e-04,0.7191768884658813,0.1917952299118042,0.8000496625900269,0.8339518904685974,0.7031113505363464,0.17029955983161926,0.7812011241912842
9,0.7017538547515869,1e-04,0.7353176474571228,0.2207929491996765,0.8033900260925293,0.8826784491539001,0.7043731212615967,0.17738521099090576,0.762824296951294
10,0.6793724298477173,1e-04,0.7439246773719788,0.2374926507472992,0.8094907999038696,0.8140246868133545,0.7203778028488159,0.19397640228271484,0.786165714263916
11,0.6322238445281982,1e-04,0.7623139023780823,0.2687394618988037,0.8187702298164368,0.8102201223373413,0.7258051037788391,0.21675214171409607,0.7905540466308594
12,0.5983174443244934,1e-04,0.7705607414245605,0.29522091150283813,0.8258300423622131,0.8260571956634521,0.7309609055519104,0.21537278592586517,0.772605836391449
13,0.5707995891571045,1e-04,0.7842000126838684,0.32031017541885376,0.8319939374923706,0.827198326587677,0.7271761298179626,0.23122835159301758,0.7931384444236755
14,0.5420033931732178,1e-04,0.7922075390815735,0.341639906167984,0.8381945490837097,0.7717734575271606,0.7446023225784302,0.24814799427986145,0.8027769923210144
15,0.5051060914993286,1e-04,0.8045697808265686,0.37175050377845764,0.8479406833648682,0.7859251499176025,0.7451592087745667,0.2499382197856903,0.7932153344154358
16,0.49025362730026245,1e-04,0.8131726980209351,0.3861880898475647,0.8508433103561401,0.81911301612854,0.7399558424949646,0.2505761981010437,0.7847343683242798
17,0.45126017928123474,1e-04,0.8247718811035156,0.4159623086452484,0.8606868982315063,0.8080319762229919,0.7501979470252991,0.25849950313568115,0.7760372757911682
18,0.39314815402030945,1e-05,0.845161497592926,0.4632205069065094,0.8741769194602966,0.6988776922225952,0.7799369096755981,0.3093278110027313,0.8031968474388123
19,0.3586195707321167,1e-05,0.8581900000572205,0.5003684163093567,0.8857097029685974,0.6979861855506897,0.7797272205352783,0.31642040610313416,0.8092707395553589
20,0.3490712344646454,1e-05,0.8638952970504761,0.5094813108444214,0.8880066871643066,0.6984727382659912,0.7844304442405701,0.3162248432636261,0.8045198917388916
21,0.33543461561203003,1e-05,0.8656873106956482,0.5248927474021912,0.89035564661026,0.7027328014373779,0.7830602526664734,0.3183991014957428,0.8069186210632324
22,0.32250863313674927,1e-05,0.869959831237793,0.5386306643486023,0.8945980072021484,0.7059904336929321,0.7813630104064941,0.3197782635688782,0.8116018176078796
23,0.315860390663147,1e-06,0.8752844333648682,0.5419988036155701,0.8945701718330383,0.6976101994514465,0.7840626239776611,0.3241971731185913,0.8102167248725891
24,0.30427199602127075,1e-06,0.8770156502723694,0.5559877753257751,0.8992499113082886,0.6959298253059387,0.7845337390899658,0.3254520297050476,0.8110654354095459
