epoch,loss,lr,mean_accuracy,mean_iou,pixel_accuracy,val_loss,val_mean_accuracy,val_mean_iou,val_pixel_accuracy
0,0.7059031128883362,1e-04,0.7751199007034302,0.31181541085243225,0.7788019180297852,1.7743672132492065,0.6013995409011841,0.03466473147273064,0.7274421453475952
1,0.374453067779541,1e-04,0.8638710975646973,0.5592759251594543,0.8738479018211365,1.5691580772399902,0.6064937114715576,0.04458323121070862,0.7163794636726379
2,0.2822245657444,1e-04,0.894011378288269,0.6389437317848206,0.8973432779312134,1.0430490970611572,0.6771878004074097,0.1840001344680786,0.7562267780303955
3,0.23078949749469757,1e-04,0.9094794988632202,0.684790313243866,0.9124904870986938,0.7727925181388855,0.7458420395851135,0.3432428240776062,0.8181502223014832
4,0.19080431759357452,1e-04,0.924823522567749,0.7358652949333191,0.9252851009368896,0.5795547962188721,0.8035882115364075,0.42528271675109863,0.848010778427124
5,0.17258881032466888,1e-04,0.9289742708206177,0.7545213103294373,0.9334617257118225,0.40338945388793945,0.8523479104042053,0.5399717092514038,0.8757726550102234
6,0.14574334025382996,1e-04,0.9428132176399231,0.7869406342506409,0.9415614008903503,0.449357271194458,0.8606105446815491,0.499674528837204,0.8539009094238281
7,0.1316104382276535,1e-04,0.9430357813835144,0.8016744256019592,0.9471312165260315,0.43249696493148804,0.8494298458099365,0.5353130102157593,0.8743309378623962
8,0.11785656958818436,1e-04,0.9492865204811096,0.811529278755188,0.9510730504989624,0.4594438970088959,0.8417349457740784,0.5173636674880981,0.8657106161117554
9,0.10106988996267319,1e-05,0.9550323486328125,0.8373753428459167,0.9566789865493774,0.333163321018219,0.8814026713371277,0.6048720479011536,0.8950226306915283
10,0.08815130591392517,1e-05,0.9576370716094971,0.8531626462936401,0.9617307186126709,0.32363173365592957,0.8851048350334167,0.6167629361152649,0.8988140821456909
11,0.08608312159776688,1e-05,0.9614681601524353,0.8616458177566528,0.9643322229385376,0.3259386718273163,0.8812641501426697,0.612964391708374,0.8994342088699341
12,0.08022067695856094,1e-05,0.9615869522094727,0.8693790435791016,0.9666470885276794,0.32605433464050293,0.8833820819854736,0.6125319004058838,0.8985178470611572
13,0.07708810269832611,1e-05,0.9649074673652649,0.8679032921791077,0.9663920402526855,0.3217610716819763,0.8832488656044006,0.6191033124923706,0.9018335938453674
14,0.0731823742389679,1e-05,0.9648972153663635,0.8755815625190735,0.9683046936988831,0.3183954060077667,0.8844860196113586,0.6236844062805176,0.9031171202659607
15,0.07101753354072571,1e-05,0.9658855199813843,0.8791826963424683,0.9694576859474182,0.31961455941200256,0.8833199143409729,0.6262626647949219,0.9049530625343323
16,0.06815384328365326,1e-05,0.9674065709114075,0.8834344744682312,0.9708059430122375,0.3245219886302948,0.8816816806793213,0.6210685968399048,0.9030302166938782
17,0.06595709174871445,1e-05,0.9671463370323181,0.8864685893058777,0.9711962938308716,0.3200654983520508,0.8842368721961975,0.6243261694908142,0.903582751750946
18,0.0659223347902298,1e-06,0.9677924513816833,0.8818432688713074,0.9700998663902283,0.3220984935760498,0.8802455067634583,0.6256585121154785,0.9058912396430969
19,0.06524273753166199,1e-06,0.9684270024299622,0.8878424763679504,0.971528172492981,0.3220110833644867,0.8796934485435486,0.6260985732078552,0.9063191413879395
20,0.06450340151786804,1e-06,0.9672808051109314,0.885251522064209,0.9713691473007202,0.3219059407711029,0.8796120882034302,0.6258039474487305,0.9062016010284424
21,0.06238578259944916,1e-07,0.968995213508606,0.8891981840133667,0.9721377491950989,0.3213786780834198,0.8798624277114868,0.6261170506477356,0.9062645435333252
22,0.06381399929523468,1e-07,0.9677929282188416,0.8886792063713074,0.9719864726066589,0.3216089606285095,0.8797639012336731,0.6262251734733582,0.9063547849655151
23,0.06277213245630264,1e-07,0.9692198634147644,0.8915625214576721,0.9730578064918518,0.32139852643013,0.8797897696495056,0.6262025237083435,0.9063323140144348
24,0.06291124224662781,1e-08,0.9693177342414856,0.8926169872283936,0.972797691822052,0.32137513160705566,0.879831850528717,0.6262465715408325,0.9063799977302551
