epoch,aux1_accuracy,aux1_loss,aux2_accuracy,aux2_loss,final_accuracy,final_loss,loss,val_aux1_accuracy,val_aux1_loss,val_aux2_accuracy,val_aux2_loss,val_final_accuracy,val_final_loss,val_loss
0,0.04735555499792099,4.7560505867004395,0.03683333471417427,4.856182098388672,0.02575555630028248,4.942469596862793,14.554703712463379,0.09790000319480896,4.257692337036133,0.0763000026345253,4.408021450042725,0.06069999933242798,4.542177200317383,13.207890510559082
1,0.14623333513736725,3.918562412261963,0.1189444437623024,4.076602935791016,0.09480000287294388,4.229551315307617,12.224709510803223,0.17579999566078186,3.7262356281280518,0.14869999885559082,3.839353561401367,0.13099999725818634,3.950342893600464,11.515929222106934
2,0.215988889336586,3.46805477142334,0.18931111693382263,3.619609832763672,0.1678999960422516,3.7453153133392334,10.832985877990723,0.21389999985694885,3.4973418712615967,0.19580000638961792,3.6045000553131104,0.18610000610351562,3.628627061843872,10.730467796325684
3,0.26712220907211304,3.1610822677612305,0.241799995303154,3.304732322692871,0.22406665980815887,3.407412052154541,9.873229026794434,0.24799999594688416,3.333458185195923,0.22380000352859497,3.4323930740356445,0.21660000085830688,3.4500925540924072,10.21594524383545
4,0.31467777490615845,2.907119035720825,0.28725555539131165,3.058243751525879,0.2696555554866791,3.1536784172058105,9.119048118591309,0.2705000042915344,3.2024271488189697,0.2581000030040741,3.258763313293457,0.26499998569488525,3.2149789333343506,9.676168441772461
5,0.35741111636161804,2.66542387008667,0.324611097574234,2.8351938724517822,0.3082111179828644,2.930436372756958,8.431053161621094,0.27549999952316284,3.2253994941711426,0.26669999957084656,3.2447094917297363,0.2750999927520752,3.18731689453125,9.657427787780762
6,0.4004555642604828,2.436532497406006,0.3653889000415802,2.6248726844787598,0.3495999872684479,2.7245047092437744,7.785900592803955,0.28189998865127563,3.234173536300659,0.2728999853134155,3.230295419692993,0.2777000069618225,3.1659111976623535,9.63038158416748
7,0.44306665658950806,2.2130582332611084,0.39906665682792664,2.436783790588379,0.3833000063896179,2.5371954441070557,7.187036991119385,0.28519999980926514,3.3005945682525635,0.27889999747276306,3.2547268867492676,0.29820001125335693,3.0796680450439453,9.634986877441406
8,0.49371111392974854,1.9836081266403198,0.43842223286628723,2.237833261489868,0.42571112513542175,2.3279640674591064,6.549405097961426,0.28790000081062317,3.3277463912963867,0.29260000586509705,3.2094907760620117,0.3188999891281128,2.9901041984558105,9.527345657348633
9,0.5406666398048401,1.7558269500732422,0.47644445300102234,2.0520238876342773,0.46575555205345154,2.1249423027038574,5.93279504776001,0.2775999903678894,3.6266276836395264,0.275299996137619,3.4972808361053467,0.29280000925064087,3.283400058746338,10.407309532165527
10,0.5928221940994263,1.5145102739334106,0.5185111165046692,1.8465477228164673,0.5146555304527283,1.8908257484436035,5.251881122589111,0.27639999985694885,3.7836222648620605,0.2838999927043915,3.4971094131469727,0.30820000171661377,3.211179494857788,10.49190902709961
