epoch,accuracy,loss,val_accuracy,val_loss
0,0.044333335012197495,4.828955173492432,0.061500001698732376,4.659560203552246
1,0.10331111401319504,4.254729747772217,0.10029999911785126,4.355794429779053
2,0.15104444324970245,3.911684274673462,0.1363999992609024,4.01704740524292
3,0.18978889286518097,3.662508726119995,0.1729000061750412,3.7785661220550537
4,0.21835555136203766,3.4796924591064453,0.21809999644756317,3.50547194480896
5,0.24281111359596252,3.3306214809417725,0.2282000035047531,3.451117515563965
6,0.26792222261428833,3.196787118911743,0.22269999980926514,3.4612221717834473
7,0.2886333465576172,3.0829429626464844,0.23960000276565552,3.364217519760132
8,0.30622223019599915,2.988149881362915,0.272599995136261,3.1676852703094482
9,0.3232888877391815,2.898027181625366,0.2653000056743622,3.2715330123901367
10,0.3373333215713501,2.811671733856201,0.23960000276565552,3.5063273906707764
11,0.35286667943000793,2.729302167892456,0.2865999937057495,3.1826565265655518
12,0.368066668510437,2.6457955837249756,0.3012999892234802,3.03437876701355
13,0.379788875579834,2.583690881729126,0.29249998927116394,3.2266552448272705
14,0.3963555693626404,2.5119457244873047,0.3091000020503998,3.05111026763916
15,0.409544438123703,2.447856903076172,0.30709999799728394,3.0847740173339844
16,0.4205777645111084,2.381178617477417,0.3172000050544739,3.014500379562378
17,0.43167778849601746,2.3255836963653564,0.33180001378059387,2.9277734756469727
18,0.44352221488952637,2.2677559852600098,0.35760000348091125,2.7644665241241455
19,0.45152223110198975,2.2226486206054688,0.35350000858306885,2.801358461380005
20,0.4615333378314972,2.18086314201355,0.38580000400543213,2.6114025115966797
21,0.4723222255706787,2.1224863529205322,0.382099986076355,2.6330549716949463
22,0.47868889570236206,2.0917842388153076,0.3862999975681305,2.6202311515808105
23,0.4906444549560547,2.034923791885376,0.36480000615119934,2.7967069149017334
24,0.49756667017936707,2.0055148601531982,0.35269999504089355,2.860642671585083
25,0.5057222247123718,1.9650498628616333,0.359499990940094,2.8418266773223877
26,0.545722246170044,1.7843564748764038,0.373199999332428,2.795412540435791
27,0.5564888715744019,1.7317345142364502,0.41609999537467957,2.5157551765441895
28,0.5635111331939697,1.6994450092315674,0.42260000109672546,2.502293586730957
29,0.5714555382728577,1.6647762060165405,0.4142000079154968,2.5241434574127197
30,0.5766777992248535,1.6360061168670654,0.41029998660087585,2.6173479557037354
31,0.5839666724205017,1.6082037687301636,0.41200000047683716,2.5842106342315674
32,0.5880222320556641,1.5822800397872925,0.435699999332428,2.4508004188537598
33,0.5924555659294128,1.557887315750122,0.43479999899864197,2.4540016651153564
34,0.5992777943611145,1.5347172021865845,0.4250999987125397,2.5380265712738037
35,0.6057999730110168,1.510514736175537,0.4320000112056732,2.4928736686706543
36,0.6087999939918518,1.4868474006652832,0.4131999909877777,2.6140692234039307
37,0.6149888634681702,1.4606010913848877,0.42149999737739563,2.6074109077453613
38,0.6411111354827881,1.3615036010742188,0.44290000200271606,2.457895278930664
39,0.6483444571495056,1.3238420486450195,0.44679999351501465,2.4511051177978516
40,0.6511889100074768,1.3135093450546265,0.4237000048160553,2.5968704223632812
41,0.6565333604812622,1.2941501140594482,0.43880000710487366,2.533820629119873
42,0.6581110954284668,1.2797026634216309,0.43720000982284546,2.538010597229004
