epoch,aux1_accuracy,aux1_loss,aux2_accuracy,aux2_loss,final_accuracy,final_loss,loss,val_aux1_accuracy,val_aux1_loss,val_aux2_accuracy,val_aux2_loss,val_final_accuracy,val_final_loss,val_loss
0,0.014811110682785511,5.122811317443848,0.013455555774271488,5.138789653778076,0.013855555094778538,5.131787300109863,15.393383026123047,0.025599999353289604,4.944046497344971,0.026399999856948853,4.969867706298828,0.024000000208616257,4.9756059646606445,14.889518737792969
1,0.03660000115633011,4.852806091308594,0.03220000118017197,4.886463165283203,0.03660000115633011,4.838798999786377,14.578082084655762,0.058800000697374344,4.679781436920166,0.051100000739097595,4.716623306274414,0.05220000073313713,4.6965227127075195,14.092925071716309
2,0.0551999993622303,4.6530375480651855,0.049844443798065186,4.698739051818848,0.05843333154916763,4.632437705993652,13.984217643737793,0.08529999852180481,4.4709649085998535,0.07270000129938126,4.544681549072266,0.07289999723434448,4.528921604156494,13.544571876525879
3,0.07526666671037674,4.474292278289795,0.06532222032546997,4.544773101806641,0.07632222026586533,4.461841583251953,13.48090934753418,0.10980000346899033,4.263401985168457,0.09709999710321426,4.363098621368408,0.10000000149011612,4.33284330368042,12.959342002868652
4,0.09539999812841415,4.315096378326416,0.0826222226023674,4.399125099182129,0.09814444184303284,4.28378963470459,12.998005867004395,0.12300000339746475,4.1212382316589355,0.10779999941587448,4.199905872344971,0.11810000240802765,4.117999076843262,12.439140319824219
5,0.11180000007152557,4.189248085021973,0.10076666623353958,4.263210296630859,0.12084444612264633,4.11607551574707,12.568534851074219,0.1290999948978424,4.046288967132568,0.11990000307559967,4.099670886993408,0.13009999692440033,4.036494731903076,12.182455062866211
6,0.12591111660003662,4.096854209899902,0.11348889023065567,4.1682891845703125,0.1377333402633667,4.001941680908203,12.26708984375,0.16329999268054962,3.863659381866455,0.15639999508857727,3.9317843914031982,0.1590999960899353,3.851508140563965,11.646951675415039
7,0.13793332874774933,4.013119220733643,0.12407777458429337,4.080991268157959,0.15523333847522736,3.888576030731201,11.982698440551758,0.15780000388622284,3.8929500579833984,0.14810000360012054,3.9381613731384277,0.16329999268054962,3.8713128566741943,11.702425956726074
8,0.1471666693687439,3.947636365890503,0.1348000019788742,4.014118671417236,0.16811111569404602,3.799748659133911,11.761507987976074,0.17219999432563782,3.7812530994415283,0.16269999742507935,3.842966318130493,0.18070000410079956,3.7473928928375244,11.371613502502441
9,0.15564444661140442,3.894960880279541,0.14452221989631653,3.9503865242004395,0.18017777800559998,3.720956563949585,11.566305160522461,0.18520000576972961,3.725942850112915,0.17520000040531158,3.76541805267334,0.1964000016450882,3.643841028213501,11.135201454162598
10,0.16208888590335846,3.85278058052063,0.15248888731002808,3.910898208618164,0.19011111557483673,3.664161443710327,11.42784309387207,0.18770000338554382,3.69758939743042,0.17679999768733978,3.776930570602417,0.19859999418258667,3.661376953125,11.135899543762207
11,0.17072221636772156,3.793046474456787,0.16072222590446472,3.8452117443084717,0.203533336520195,3.5810885429382324,11.219344139099121,0.19920000433921814,3.6360530853271484,0.18970000743865967,3.681302070617676,0.21250000596046448,3.548443078994751,10.865796089172363
12,0.17335554957389832,3.757206678390503,0.16565555334091187,3.808718681335449,0.21160000562667847,3.532144784927368,11.098073959350586,0.19210000336170197,3.62709379196167,0.18310000002384186,3.6732277870178223,0.21089999377727509,3.52791166305542,10.828231811523438
13,0.18371111154556274,3.72468900680542,0.17356666922569275,3.7706708908081055,0.22322222590446472,3.47676420211792,10.972123146057129,0.21279999613761902,3.5439136028289795,0.2062000036239624,3.5756938457489014,0.23549999296665192,3.4316749572753906,10.55128002166748
14,0.18507777154445648,3.69730281829834,0.17847777903079987,3.73941707611084,0.23022222518920898,3.4374101161956787,10.874124526977539,0.2160000056028366,3.5198793411254883,0.2101999968290329,3.556159734725952,0.24089999496936798,3.387887477874756,10.4639253616333
15,0.19206666946411133,3.666743516921997,0.18391111493110657,3.7073957920074463,0.2382444441318512,3.3883419036865234,10.762483596801758,0.21150000393390656,3.5317280292510986,0.210999995470047,3.5505101680755615,0.23510000109672546,3.410317897796631,10.49255657196045
16,0.19672222435474396,3.6315176486968994,0.18975555896759033,3.673067331314087,0.24374444782733917,3.3480985164642334,10.652674674987793,0.2160000056028366,3.5364015102386475,0.20679999887943268,3.5887937545776367,0.23479999601840973,3.4542362689971924,10.579432487487793
17,0.20044444501399994,3.613063097000122,0.19413332641124725,3.6528701782226562,0.24816666543483734,3.3186841011047363,10.584615707397461,0.2264000028371811,3.458895206451416,0.21770000457763672,3.4863696098327637,0.24580000340938568,3.339493751525879,10.284758567810059
18,0.20515555143356323,3.5862717628479004,0.19833333790302277,3.615381956100464,0.25546666979789734,3.2772350311279297,10.478886604309082,0.2240999937057495,3.452669858932495,0.2222999930381775,3.4686343669891357,0.25220000743865967,3.3011558055877686,10.22246265411377
