epoch,accuracy,loss,val_accuracy,val_loss
0,0.5571110844612122,2.0232431888580322,0.6646000146865845,1.4105826616287231
1,0.6951777935028076,1.256109356880188,0.6894000172615051,1.2642525434494019
2,0.7370666861534119,1.0609954595565796,0.6976000070571899,1.2581557035446167
3,0.7634666562080383,0.9259783029556274,0.6930999755859375,1.248289704322815
4,0.7868555784225464,0.8220723867416382,0.7020000219345093,1.2392858266830444
5,0.8059555292129517,0.7383130788803101,0.703000009059906,1.239659070968628
6,0.8223999738693237,0.6689790487289429,0.7009999752044678,1.2559006214141846
7,0.8374666571617126,0.6032363772392273,0.6915000081062317,1.3245090246200562
8,0.85025554895401,0.5505930781364441,0.70169997215271,1.2866368293762207
9,0.85753333568573,0.5179909467697144,0.6901000142097473,1.3654347658157349
10,0.9060666561126709,0.3434848487377167,0.7360000014305115,1.1555426120758057
11,0.9263666868209839,0.2633056938648224,0.7402999997138977,1.167014479637146
12,0.9350888729095459,0.2335100919008255,0.7461000084877014,1.163425087928772
13,0.9416333436965942,0.21191759407520294,0.7476999759674072,1.1730835437774658
14,0.9481222033500671,0.18642252683639526,0.7462000250816345,1.179113745689392
15,0.9517333507537842,0.173382967710495,0.7458999752998352,1.1905715465545654
16,0.9573110938072205,0.1530187726020813,0.7555000185966492,1.1550073623657227
17,0.9583444595336914,0.14916321635246277,0.7526999711990356,1.171578288078308
18,0.9598777890205383,0.14570482075214386,0.755299985408783,1.1504799127578735
