epoch,accuracy,loss,lr,perplexity,val_accuracy,val_loss,val_perplexity
0,0.431299090385437,2.385745048522949,0.001,15.287739753723145,0.41130900382995605,2.4789817333221436,12.696237564086914
1,0.4853043258190155,2.069237232208252,0.001,8.428442001342773,0.4149732291698456,2.4818472862243652,12.8088960647583
2,0.4889064133167267,2.0456454753875732,0.001,8.208609580993652,0.4129561483860016,2.472829818725586,12.693984985351562
3,0.4891359806060791,2.0389761924743652,0.001,8.128400802612305,0.421541690826416,2.425233840942383,12.060956001281738
4,0.48845377564430237,2.0380163192749023,0.001,8.094611167907715,0.42731669545173645,2.4085488319396973,11.90376091003418
5,0.4890565574169159,2.0323565006256104,0.001,8.047164916992188,0.4225594103336334,2.4290099143981934,12.14692211151123
6,0.4886077046394348,2.0316479206085205,0.001,8.018993377685547,0.42782723903656006,2.3837382793426514,11.580824851989746
7,0.48671019077301025,2.0385892391204834,0.001,8.063210487365723,0.42678606510162354,2.3939239978790283,11.709853172302246
8,0.48719173669815063,2.0346338748931885,0.001,8.027054786682129,0.4320405125617981,2.3928513526916504,11.682650566101074
9,0.4749677777290344,2.0751538276672363,0.000100000005,8.270936012268066,0.4549548029899597,2.2332546710968018,9.920801162719727
10,0.48745638132095337,2.0099172592163086,0.000100000005,7.717512607574463,0.46388182044029236,2.2052526473999023,9.711332321166992
11,0.49395161867141724,1.978157639503479,0.000100000005,7.462947368621826,0.4587579369544983,2.221900463104248,9.806779861450195
12,0.4993383288383484,1.952697992324829,0.000100000005,7.266324043273926,0.46162036061286926,2.2132277488708496,9.768071174621582
13,0.4984387755393982,1.9496327638626099,1.0000001e-05,7.225174903869629,0.4662470817565918,2.188131093978882,9.508554458618164
14,0.5019732117652893,1.9348864555358887,1.0000001e-05,7.115147113800049,0.4666052758693695,2.1879663467407227,9.5138578414917
15,0.5035500526428223,1.9283891916275024,1.0000001e-05,7.066695690155029,0.46557581424713135,2.192068099975586,9.571650505065918
16,0.503981351852417,1.9253909587860107,1.0000001e-06,7.0432024002075195,0.46684131026268005,2.188462257385254,9.546937942504883
17,0.5044490694999695,1.9237546920776367,1.0000001e-06,7.031495571136475,0.46699362993240356,2.1880719661712646,9.538711547851562
18,0.5046080350875854,1.9229823350906372,1.0000001e-07,7.025911331176758,0.46700870990753174,2.188009262084961,9.539299964904785
