epoch,loss,lr,mean_accuracy,mean_iou,pixel_accuracy,val_loss,val_mean_accuracy,val_mean_iou,val_pixel_accuracy
0,1.270861268043518,1e-04,0.6066763997077942,0.059495795518159866,0.6548158526420593,1.6149541139602661,0.601794958114624,0.08003877103328705,0.6876765489578247
1,1.106326699256897,1e-04,0.6329917311668396,0.09000048786401749,0.6860789060592651,1.3298753499984741,0.6064980626106262,0.08610635250806808,0.6839269995689392
2,1.0132819414138794,1e-04,0.6594291925430298,0.1006247028708458,0.7035603523254395,1.3398534059524536,0.6239163875579834,0.0928749144077301,0.6497125029563904
3,0.9390449523925781,1e-04,0.674423098564148,0.10270599275827408,0.7181603312492371,1.1255067586898804,0.6390620470046997,0.10134512186050415,0.695973813533783
4,0.8795569539070129,1e-04,0.6798642873764038,0.10444430261850357,0.726888120174408,0.9428197741508484,0.6650123000144958,0.10869771242141724,0.7346805930137634
5,0.8345403075218201,1e-04,0.6929585933685303,0.11082331091165543,0.7317637205123901,0.9224627614021301,0.6879099607467651,0.10552207380533218,0.7199738025665283
6,0.7814027667045593,1e-04,0.7044844627380371,0.12672287225723267,0.7425317168235779,0.8852456212043762,0.6932046413421631,0.11228396743535995,0.7392982244491577
7,0.7317084670066833,1e-04,0.7259801030158997,0.13912145793437958,0.7537739872932434,0.9008464217185974,0.7025113701820374,0.11103689670562744,0.6991350650787354
8,0.6970229148864746,1e-04,0.7384656667709351,0.14966562390327454,0.7578935623168945,0.90810626745224,0.6966186761856079,0.11535041034221649,0.7153260707855225
9,0.6623352766036987,1e-04,0.7485314011573792,0.16022871434688568,0.7649396061897278,0.847298800945282,0.7144522070884705,0.12953437864780426,0.7313012480735779
10,0.6224912405014038,1e-04,0.7632298469543457,0.16973499953746796,0.7728980779647827,0.807308554649353,0.7244120240211487,0.13736069202423096,0.7438845634460449
11,0.5853204131126404,1e-04,0.779413104057312,0.18044023215770721,0.7819070219993591,0.8445416688919067,0.7221354246139526,0.1315131038427353,0.7266921997070312
12,0.5668923258781433,1e-04,0.7870984673500061,0.19130796194076538,0.7872272729873657,0.7840033173561096,0.7371724843978882,0.14866241812705994,0.7477629780769348
13,0.5228158235549927,1e-04,0.7997838258743286,0.20207706093788147,0.7965834140777588,0.7747066020965576,0.7515930533409119,0.15016938745975494,0.7342436909675598
14,0.4980674684047699,1e-04,0.8108237981796265,0.21665117144584656,0.8013343811035156,0.8273173570632935,0.7461058497428894,0.14444419741630554,0.7118958830833435
15,0.4636666178703308,1e-04,0.8222472071647644,0.22657115757465363,0.8084779381752014,0.8339568972587585,0.7379321455955505,0.14023154973983765,0.7324604988098145
16,0.4447188377380371,1e-04,0.8276499509811401,0.23427990078926086,0.8160812258720398,0.7471495866775513,0.7645251154899597,0.16190826892852783,0.7461015582084656
17,0.4121856987476349,1e-04,0.8454827666282654,0.24641098082065582,0.8219462037086487,0.8011866807937622,0.7588800191879272,0.15058593451976776,0.7248281836509705
18,0.3936339318752289,1e-04,0.8482333421707153,0.25356775522232056,0.8243829011917114,0.7439890503883362,0.7625066041946411,0.17010952532291412,0.7587270140647888
19,0.3759584128856659,1e-04,0.8577063083648682,0.2589162588119507,0.8299010396003723,0.7985966205596924,0.754612922668457,0.16110509634017944,0.7471480965614319
20,0.34746816754341125,1e-04,0.8652334809303284,0.2740861177444458,0.8346681594848633,0.7751566767692566,0.7668694853782654,0.16410286724567413,0.7392938733100891
21,0.32495957612991333,1e-04,0.8743626475334167,0.28725504875183105,0.8410772085189819,0.7717772722244263,0.7608009576797485,0.17586173117160797,0.7653204202651978
22,0.28186753392219543,1e-05,0.8888671398162842,0.29029178619384766,0.8539982438087463,0.6862610578536987,0.7934735417366028,0.19058552384376526,0.7636421918869019
23,0.24928277730941772,1e-05,0.8972567915916443,0.31529664993286133,0.8621591925621033,0.6911691427230835,0.7942897081375122,0.1902475208044052,0.761242687702179
24,0.23765501379966736,1e-05,0.9047966599464417,0.32174110412597656,0.8641397356987,0.6847371459007263,0.7945146560668945,0.19301606714725494,0.7685717940330505
