epoch,loss,lr,mean_accuracy,mean_iou,pixel_accuracy,val_loss,val_mean_accuracy,val_mean_iou,val_pixel_accuracy
0,0.6952043175697327,1e-04,0.7775851488113403,0.2098909169435501,0.7421948313713074,1.594373106956482,0.601413905620575,0.0799071416258812,0.6877343058586121
1,0.38682231307029724,1e-04,0.8618518710136414,0.3324851095676422,0.8191524147987366,1.4747114181518555,0.6072806119918823,0.07572263479232788,0.6865144371986389
2,0.2779545485973358,1e-04,0.8997976779937744,0.3947876989841461,0.8475874662399292,1.0641876459121704,0.6921825408935547,0.14140684902668,0.6544106006622314
3,0.23074690997600555,1e-04,0.9107677936553955,0.42375555634498596,0.8606487512588501,0.7226999402046204,0.7823347449302673,0.25950130820274353,0.7496686577796936
4,0.1840871125459671,1e-04,0.9238871335983276,0.4750598073005676,0.8734782934188843,0.5646881461143494,0.8374431133270264,0.30674123764038086,0.7520034313201904
5,0.16550152003765106,1e-04,0.9319049715995789,0.4943525493144989,0.8811267018318176,0.5294117331504822,0.8404632210731506,0.3431124985218048,0.8049514889717102
6,0.15736453235149384,1e-04,0.9376715421676636,0.5008072257041931,0.8844696283340454,0.44410330057144165,0.854543149471283,0.3729850947856903,0.8143209218978882
7,0.12908048927783966,1e-04,0.9441620707511902,0.5406713485717773,0.8918328881263733,0.45685261487960815,0.8492089509963989,0.3547229468822479,0.8205382823944092
8,0.12556734681129456,1e-04,0.9444687366485596,0.5305697917938232,0.8943794965744019,0.4512580633163452,0.846144437789917,0.3655494451522827,0.8158040046691895
9,0.10448435693979263,1e-04,0.9531517624855042,0.5667758584022522,0.9006086587905884,0.473628431558609,0.8367474675178528,0.37233448028564453,0.830065131187439
10,0.088142991065979,1e-05,0.9586975574493408,0.5967743992805481,0.9078799486160278,0.34799787402153015,0.8768982291221619,0.4082239270210266,0.847638726234436
11,0.08324294537305832,1e-05,0.9589458703994751,0.5914399027824402,0.9096469283103943,0.3326926827430725,0.8818727135658264,0.41367167234420776,0.8473894000053406
12,0.0752575546503067,1e-05,0.9650517702102661,0.618556022644043,0.9123292565345764,0.33000901341438293,0.8802623748779297,0.4220900535583496,0.8518455624580383
13,0.07257324457168579,1e-05,0.9619070291519165,0.632632851600647,0.9135566353797913,0.3295160233974457,0.8793328404426575,0.42592498660087585,0.8529143929481506
14,0.07124610990285873,1e-05,0.9635859131813049,0.63191157579422,0.9136680960655212,0.326886922121048,0.8805533647537231,0.4251410663127899,0.8554518222808838
15,0.06710561364889145,1e-05,0.9660627841949463,0.6451231837272644,0.9148394465446472,0.32841259241104126,0.8798537850379944,0.42258843779563904,0.8544043898582458
16,0.06758370995521545,1e-05,0.9677837491035461,0.639760434627533,0.9139964580535889,0.3267756700515747,0.8792065382003784,0.42133596539497375,0.8545929789543152
17,0.06432896852493286,1e-05,0.9697911143302917,0.6586655378341675,0.9159889221191406,0.3187025785446167,0.8825358152389526,0.4253416359424591,0.8552262187004089
18,0.06186849996447563,1e-05,0.9702501893043518,0.6623914241790771,0.9173538684844971,0.32451292872428894,0.8806295990943909,0.4238990843296051,0.8556672930717468
19,0.0598234124481678,1e-05,0.970249593257904,0.6639294624328613,0.9180970191955566,0.32792457938194275,0.8776045441627502,0.4234156012535095,0.8568803668022156
20,0.058245699852705,1e-05,0.9710935354232788,0.6834306120872498,0.9182628989219666,0.32610809803009033,0.8804882764816284,0.4204479157924652,0.8551712036132812
21,0.058647315949201584,1e-06,0.9710090756416321,0.6578073501586914,0.9175543189048767,0.32537341117858887,0.8794021010398865,0.42405495047569275,0.8561698794364929
22,0.05754825845360756,1e-06,0.9713625907897949,0.6697666645050049,0.9185391664505005,0.32442960143089294,0.8792420029640198,0.4246051609516144,0.8568316698074341
23,0.055987682193517685,1e-06,0.9698639512062073,0.6653924584388733,0.9192404747009277,0.32448121905326843,0.87890625,0.4259208142757416,0.8571352958679199
24,0.05710183456540108,1e-07,0.9730418920516968,0.6773407459259033,0.918868362903595,0.3245044946670532,0.8790296912193298,0.42590948939323425,0.857135534286499
